condition	case_id	predicate	expected	unique_outputs	valid_outputs	spurious_outputs	valid_fraction	wall_ms	metric_lines	diagnostics
FULL	L01	WARNING	John gives a warning .	1	1	0	1.00000000	2.477	0
FULL	L02	FEAR	John has a fear .	1	1	0	1.00000000	2.149	0
FULL	L03	MEMORY	John has a memory .	1	1	0	1.00000000	1.989	0
FULL	L04	RECOLLECTION	John has a recollection .	1	1	0	1.00000000	2.034	0
FULL	L05	MISUNDERSTANDING	John has a misunderstanding .	1	1	0	1.00000000	1.810	0
FULL	L06	PROHIBITION	John imposes a prohibition .	1	1	0	1.00000000	1.835	0
FULL	L07	CRITIQUE	John offers a critique .	1	1	0	1.00000000	1.728	0
FULL	L08	RATIONALE	John provides a rationale .	1	1	0	1.00000000	1.735	0
FULL	L09	STANCE	John takes a stance .	1	1	0	1.00000000	1.710	0
FULL	L10	VIEWPOINT	John adopts a viewpoint .	1	1	0	1.00000000	1.673	0
FULL	L11	DIVIDEND	John pays a dividend .	1	1	0	1.00000000	1.629	0
FULL	L12	DONATION	John makes a donation .	1	1	0	1.00000000	1.628	0
NO-CONTEXT	L01	WARNING	John gives a warning .	9	1	8	0.11111111	2.364	0
NO-CONTEXT	L02	FEAR	John has a fear .	9	1	8	0.11111111	2.251	0
NO-CONTEXT	L03	MEMORY	John has a memory .	9	1	8	0.11111111	2.277	0
NO-CONTEXT	L04	RECOLLECTION	John has a recollection .	9	1	8	0.11111111	2.312	0
NO-CONTEXT	L05	MISUNDERSTANDING	John has a misunderstanding .	9	1	8	0.11111111	2.225	0
NO-CONTEXT	L06	PROHIBITION	John imposes a prohibition .	9	1	8	0.11111111	2.262	0
NO-CONTEXT	L07	CRITIQUE	John offers a critique .	9	1	8	0.11111111	2.209	0
NO-CONTEXT	L08	RATIONALE	John provides a rationale .	9	1	8	0.11111111	2.238	0
NO-CONTEXT	L09	STANCE	John takes a stance .	9	1	8	0.11111111	2.259	0
NO-CONTEXT	L10	VIEWPOINT	John adopts a viewpoint .	9	1	8	0.11111111	2.366	0
NO-CONTEXT	L11	DIVIDEND	John pays a dividend .	9	1	8	0.11111111	2.368	0
NO-CONTEXT	L12	DONATION	John makes a donation .	9	1	8	0.11111111	2.437	0
PRE-SPECIFIED	L01	WARNING	John gives a warning .	1	1	0	1.00000000	1.867	0
PRE-SPECIFIED	L02	FEAR	John has a fear .	1	1	0	1.00000000	1.568	0
PRE-SPECIFIED	L03	MEMORY	John has a memory .	1	1	0	1.00000000	1.560	0
PRE-SPECIFIED	L04	RECOLLECTION	John has a recollection .	1	1	0	1.00000000	1.668	0
PRE-SPECIFIED	L05	MISUNDERSTANDING	John has a misunderstanding .	1	1	0	1.00000000	1.703	0
PRE-SPECIFIED	L06	PROHIBITION	John imposes a prohibition .	1	1	0	1.00000000	1.607	0
PRE-SPECIFIED	L07	CRITIQUE	John offers a critique .	1	1	0	1.00000000	1.490	0
PRE-SPECIFIED	L08	RATIONALE	John provides a rationale .	1	1	0	1.00000000	1.475	0
PRE-SPECIFIED	L09	STANCE	John takes a stance .	1	1	0	1.00000000	1.572	0
PRE-SPECIFIED	L10	VIEWPOINT	John adopts a viewpoint .	1	1	0	1.00000000	1.536	0
PRE-SPECIFIED	L11	DIVIDEND	John pays a dividend .	1	1	0	1.00000000	1.491	0
PRE-SPECIFIED	L12	DONATION	John makes a donation .	1	1	0	1.00000000	1.545	0
